559432	1004005	31982	319569	378269	954151	627900	2547775	176600	177600	294772	457590	70840	189183	161300	1276564	60812	821300	1361693	5323093	2343	94715	5324937	130479	5625160	5510554	3690	5518966	5393691
512594	891043	39635	334169	381469	700595	280800	1902029	353800	360500	441289	261571	94720	234074	128500	1314734	76064	618048	984229	4598652	518	4067	4694456	19339	4798042	4808289	595	4854866	4937282
199903	399266	16330	167761	181961	352782	145700	971822	171400	185800	222662	64213	78120	87681	53800	609166	40803	330657	589610	2428433	2539	3907	2515132	22074	2652372	2679459	2160	2728641	2827343
105984	186734	7375	83129	86629	177338	56000	457568	103800	109500	150608	31734	81040	51949	41300	397327	14398	93922	215929	1190375	906	29160	1253708	20414	1310546	1241486	7780	1272490	1244291
69744	127520	4717	34452	38152	81845	44400	269564	48300	51000	76671	14992	39760	34436	31500	210312	3786	86585	213894	683285	904	33816	733864	5451	676786	620125	14450	656405	649882
75150	164144	8140	64700	72000	199212	198800	583523	62100	67000	84566	40200	52000	86201	44000	328987	5077	261100	655898	1813960	5812	58918	1920335	22812	1962604	1963599	1570	1927278	1886569
59316	124133	4644	45800	51100	121149	61100	311490	46700	53500	67985	28200	33670	53646	28600	244659	5053	91800	196308	913231	1851	3082	963215	18923	1002111	1049776	1980	922778	882267
47994	103739	3951	34000	38200	84702	33800	230551	27000	26300	33547	24000	20130	45149	23800	174284	4039	43300	98389	576929	1428	2969	595744	17340	625871	726559	4110	603319	581257
42607	89815	3452	26300	30800	72001	25800	182196	22800	23700	35956	21100	1460	28973	22600	117556	6031	33600	71896	404450	1519	7099	427201	19676	409845	372687	10330	368114	295356
40608	86188	4144	22200	26600	64507	22200	168065	16800	23500	34383	19100	8290	38904	22000	127161	5026	27900	60208	395910	1341	6802	434731	15495	445785	472700	3530	484547	616154
46403	103002	3952	29800	36800	77692	49800	230554	36400	43300	86007	50100	42050	43331	43400	290963	6031	65700	128429	660985	2104	20651	683736	20168	729309	726786	3320	722688	745711
170864	339329	10302	154000	187400	558986	525400	1383928	163900	199500	267345	238955	84430	131993	107000	873971	14062	422300	604358	2902862	1472	55371	2821935	49925	3076961	2978685	1630	2984650	2990689
396936	787126	25120	293010	343610	831741	413800	1979852	152400	150500	275819	373909	58380	136416	158500	1046253	41893	334400	524236	3500486	442	6285	3454369	28346	3589664	3551008	541	3545160	3567424
752737	1282883	57159	415128	472928	810116	264400	2276959	355900	364000	508736	345953	121940	219726	154700	1467908	79024	340697	610418	4834784	177	0	4874652	5088	5077143	5027916	452	5063436	5103901
269106	489287	21358	159210	169410	317336	93500	950381	233600	256900	302987	74972	73420	69563	58400	664478	43928	106846	227075	2074078	970	0	2101747	4237	2182253	2215638	373	2285711	2396306
103729	188306	9824	79970	82370	162190	48200	424072	100600	107200	136222	26254	69050	37947	35400	331179	31789	42184	75952	938573	1958	113	970793	8916	1009659	981012	270	1040190	1122369
54415	104386	4518	31138	32538	74247	16300	207184	43600	45000	62332	10722	21580	15663	27000	140282	4388	24128	48235	412011	595	0	430398	4034	419620	360433	298	394875	422331
50846	93052	5177	27400	28700	66422	13100	182662	30600	29100	39216	10926	14890	20679	29100	123576	2158	16100	34112	358326	1386	438	380278	9100	360290	373253	329	377320	336970
49200	94363	3991	28700	29600	66400	12500	189838	26300	26400	36088	14700	12090	26266	27400	129548	3039	18000	34199	373655	1168	362	391090	10294	389358	410518	403	374573	336399
43699	87599	5574	27500	27800	60854	11600	170450	26300	25900	31310	12800	10110	31934	22600	121855	3029	15700	43388	369016	1406	0	384941	11252	381778	383740	436	359398	334657
44075	83713	4327	22800	24500	58408	11500	161995	26800	27500	37494	11500	9750	31388	21200	117635	4023	17100	44017	345094	1864	26	362926	17955	378898	354008	2800	380960	386279
41715	79686	3477	20700	24200	48631	13900	152763	26900	28800	48648	13500	13180	32636	24000	134661	5019	24600	49831	344573	2095	7110	363179	20827	404209	391639	1410	401069	407227
55982	96361	4231	29300	35000	55597	22000	183269	44000	58700	121956	46300	23780	34776	33000	242921	6023	58700	96128	533607	1892	58137	596756	36278	668478	653329	9880	646915	650929
191114	275964	13504	169400	201800	318931	224300	824971	177000	200400	304036	194557	20580	62157	40100	608765	15047	201900	312764	1624861	819	13763	1592728	34096	1668240	1654828	1700	1661245	1648822
377768	564267	30031	242166	284866	457687	165100	1187970	241000	237400	356602	244013	52060	129115	56400	828602	22893	197316	349430	2446508	228	0	2448968	11621	2589745	2560995	309	2579396	2552434
651523	1048670	46672	292702	340102	500931	138000	1690229	498800	497700	677854	279117	56890	167355	93000	1227826	38973	151721	302690	3294191	161	0	3240637	3999	3312680	3266069	361	3309486	3320741
290818	466685	19098	137490	149390	250279	61600	846375	379900	418900	457775	88731	75700	100013	46200	862902	32203	75474	162196	2132619	309	0	2162748	4150	2279449	2240108	240	2319159	2338524
123771	228274	13236	108070	117570	206290	53200	530163	150600	158900	195044	29669	59100	81315	47800	471856	22321	57810	123046	1188466	5254	18109	1229048	12667	1272659	1222934	1940	1283512	1318625
68651	128090	6426	56038	61338	123763	30500	299647	65700	69200	96229	14606	29090	20834	25100	181351	3868	25212	71342	613563	2132	12993	660393	5897	708977	674373	561	697118	689880
54803	106753	6325	35500	39600	72180	17600	199457	47500	48700	76646	10910	14150	22953	21300	133613	2178	17800	41993	386115	4754	487	417105	8670	391019	391141	946	386849	364413
49054	97509	4991	36700	41800	76355	13600	203894	39400	43400	53980	14200	16660	27899	23000	151222	2053	20700	50800	442637	934	0	462810	10116	441509	443304	569	402168	399981
43001	85765	4174	25100	27800	62131	10300	169754	30200	29600	36742	12200	10070	28486	21300	116852	3039	19300	50308	379167	1382	0	403947	12913	440784	431211	1180	386867	391405
36510	73737	3474	21400	23000	51796	9400	139275	25000	24900	36746	10300	2660	28715	18800	90725	2031	14100	37351	284953	994	0	304138	13282	315617	281790	1325	272229	250614
38245	70746	3577	22800	25400	48766	12200	147215	24600	25200	47017	10300	12170	29914	21400	116662	3026	14400	48934	344393	1749	94	363260	14956	398740	330356	35590	388477	406416
47533	78789	4774	27700	33400	55087	16800	165501	31500	31400	107285	17900	52720	48384	32100	258823	6031	40200	76282	515043	4907	24685	556794	25702	584530	546981	92770	610790	646215
80045	113189	4675	56700	71200	103974	103600	311571	215600	266700	332893	43700	47380	56402	28500	546182	4062	147100	209465	1060878	1827	78658	1133474	25230	1222732	1217773	3190	1227838	1254996
333531	617977	25640	323710	383010	836638	479800	2015536	161400	155200	277432	314524	89750	184350	95500	1035185	59813	423600	690206	3622415	1079	26848	3578143	48883	3717807	3662305	666	3684041	3713081
588604	1031840	43360	398828	462328	791028	302000	2182704	361200	362300	581119	363953	115540	329157	119800	1562833	109354	422548	771399	4760167	476	0	4768497	10651	4972147	4963530	333	4984882	5019571
241426	476767	16400	187044	206844	362524	118300	1048811	258800	285000	342729	84745	88380	157366	52200	839935	43297	159364	351035	2526378	204	0	2598319	3948	2704229	2664739	276	2712223	2738861
81835	153196	6322	74685	78085	137769	47400	367089	99800	105200	139700	21845	43900	52603	28500	307396	18677	39895	87984	857685	354	0	895992	4071	917825	860266	246	900494	915885
45259	86656	4205	25538	27638	61949	19200	173281	38800	38900	65034	7935	16490	21010	21200	122171	4987	12086	41091	332678	302	9076	354933	4207	317116	287325	399	314709	328826
46438	86635	4386	31700	35000	79960	12100	184061	38700	38400	44739	10120	14890	28293	20700	131679	4463	30500	67683	378318	434	2127	398240	5011	388116	355356	351	362368	355166
41902	85926	3807	29200	32500	74550	14200	187052	30300	31300	42296	15900	10250	29758	20100	123126	3043	23400	51648	378988	960	829	396601	12913	390256	393123	540	348723	358797
36767	77152	2715	23100	23800	65712	11800	151770	21900	20800	29745	12700	2390	32683	19900	93889	3032	16400	43948	307526	1004	934	332060	11621	340970	376485	579	346835	317434
37327	74192	3215	24600	27100	57475	11700	147621	23500	23900	43168	12100	6180	34553	25400	114099	3025	16300	42273	330444	1265	264	361434	11314	375946	337177	704	335968	321644
36204	71283	2955	21400	24000	49087	15700	152466	25100	26800	50652	9800	16050	31597	25600	133496	3021	24800	63069	359434	1553	5098	388536	17550	425817	402869	809	403287	416062
44520	77662	3515	26900	31000	55040	14000	163749	35400	40600	82121	23400	22590	37476	28000	191942	6025	42600	72600	430301	2218	18200	464858	20353	501380	512129	62900	552166	557187
68685	112626	5848	51700	62400	96144	145500	347799	69400	77600	138867	89100	24190	30284	29500	305004	1051	155900	198562	790464	1167	73713	839854	19577	857514	832125	4640	855226	884133
362894	635287	24237	233710	291210	704299	321900	1672524	120700	111200	210629	448572	64390	94144	110900	994896	32265	341900	527194	3150282	283	21251	3147823	24841	3283235	3215937	490	3244057	3269364
566544	945707	31972	244328	296128	526876	124500	1672457	250800	251000	372016	402346	61240	159389	111900	1152140	52289	237937	441496	3358331	177	0	3351785	4737	3512860	3461115	305	3501546	3555509
348464	635750	18529	156925	176225	305422	69800	1087507	310500	342400	401670	180834	82170	119354	66900	965263	35480	89685	200775	2468347	724	10291	2531680	4612	2659957	2662954	300	2714398	2756231
209042	341201	11771	111270	119170	215212	52400	675228	150100	159400	206827	68696	53380	79393	45600	493841	22352	49756	134529	1465735	4228	39087	1524764	25764	1482511	1422240	837	1491604	1553547
79442	132384	6083	37938	40138	71917	16400	229504	74100	82500	108399	24983	20230	23039	27800	199902	4673	7920	21823	494543	2359	438	517810	7974	677739	634122	300	682781	685386
69914	120116	4865	36000	37900	88283	20100	239344	55000	54892	62235	18007	23630	24745	25600	173674	3158	27100	59916	538329	5042	0	557575	19799	566210	495600	440	545443	463663
61124	113085	4096	31900	35900	74699	10500	214159	37100	40802	41251	18900	12920	29849	26600	153847	2939	15800	42433	434400	1077	0	456536	10354	452819	447922	528	429149	428605
46655	92804	3255	24300	26600	59104	8800	160233	31600	29742	38892	16100	7200	29919	20500	119597	2129	11000	29394	319918	940	180	342300	14142	347570	391412	1870	382871	373352
42544	84734	3852	22700	25500	59919	11200	151373	30300	28461	40507	13900	13950	28022	22100	127952	1823	13800	36962	348056	973	4466	365949	13097	367166	321923	1390	321096	302214
41288	78655	2744	19800	24900	49052	10300	143404	24000	25652	42620	18300	12550	25495	20600	123076	3919	14900	35635	313504	1295	2465	327000	9664	327008	310538	1060	319810	325628
61161	97087	3152	33000	41000	62887	18600	196066	41000	48331	110815	39600	28380	33657	30300	241173	6023	26400	46489	506085	1337	4080	524716	10576	516703	537703	1000	540989	572497
194137	284419	10559	95400	118500	209900	80100	578623	143100	159594	251871	215000	3280	66058	43400	573988	10947	85200	122503	1141099	962	3192	1143479	11663	1152462	1135297	1760	1171632	1167858
303346	487744	18415	141542	169842	278898	84500	881830	215500	211549	359623	225867	105660	91889	70100	833241	22246	89200	144702	1970811	244	0	2013238	4593	2103694	2103769	460	2120980	2124845
504444	890052	38350	251707	287107	438433	102300	1461032	335900	346256	463584	244259	72110	120018	80700	949936	31748	131341	286441	2755500	170	0	2757881	3975	2825974	2819452	311	2855461	2877011
202783	341623	11596	97717	101017	194549	51100	640235	186800	200234	245254	61405	64340	86612	35700	536926	31466	39144	105874	1432801	2119	10278	1487526	6272	1561641	1538359	893	1577376	1636421
104160	163797	6299	60905	65105	119126	36800	369331	99900	104769	147580	25159	45460	47667	34300	302879	22831	41963	101204	852859	7980	56906	941648	13343	960202	937144	974	988552	1052365
68984	110965	3245	27282	30982	69805	19700	208359	50700	55040	74621	14196	22650	21864	26000	160307	3168	24787	51108	449366	716	44119	512084	3927	520444	497911	337	527599	519460
66305	119076	5143	34900	37800	78625	15300	225158	53200	60162	71387	20400	13210	19907	27500	156976	2766	35000	55151	430011	3334	432	446182	37016	455827	420600	609	448034	439851
55748	98646	4106	29500	31500	68768	13900	206391	46800	52980	63519	24500	15760	35618	24400	175519	4745	29100	61010	472765	1821	15705	498471	32847	542608	578024	772	564787	556386
44939	88358	3582	22600	23000	56638	10800	177728	42800	37858	50786	19600	16570	36006	22900	160864	3633	19900	47214	422598	1470	5125	446025	22074	496754	495332	11160	492045	491526
33343	64130	3074	19000	20900	45536	8500	127107	26900	27176	42811	13800	4100	29204	16600	96045	2326	15400	31950	265000	930	3594	290886	15126	272241	274429	2270	255872	248008
42147	70715	3261	18800	21300	49143	10800	141186	26800	27127	58159	14900	21080	39900	19400	155820	5322	19800	46203	353367	1246	8967	367862	12274	370300	397607	1200	376325	382787
58331	97213	3946	27800	31900	57359	17900	184289	77800	94922	173848	75700	54730	40995	42600	419561	4126	33500	50076	656705	890	6990	656090	13404	673424	714209	1000	721695	768261
112398	167952	5493	66400	77900	104129	64000	339865	84700	107821	196306	164200	35530	35724	35100	452222	11553	54800	68878	844051	376	602	849406	15769	868486	831267	641	851079	862251
549128	900751	34937	303590	344790	559681	199500	1693405	341700	350732	503665	499684	94660	214025	144100	1544995	55484	226000	364533	3600478	430	169	3567274	16725	3655114	3681628	524	3696726	3712980
675361	1132805	50460	333301	381501	581441	140200	1861312	429700	452233	556809	325236	113600	213382	121800	1484336	59762	174066	343103	3790869	246	0	3749216	4290	3880268	3883079	454	3900919	3951581
494113	839729	30474	217336	237436	394017	85000	1377155	348100	385518	416224	139900	80380	110846	73900	933197	31812	70100	187167	2726585	312	0	2752410	4679	2893186	2866382	460	2897553	2942346
183564	301789	10975	103270	109770	194809	54000	575608	188600	204447	234155	40039	72000	57633	45000	505531	24558	92863	312259	1575216	11635	104263	1700652	13896	1780602	1786757	1170	1849389	1911152
92961	165911	8572	66438	69938	139897	39700	368564	79900	86762	107906	23600	34470	25991	32000	227526	7476	62900	141079	778634	546	20168	834807	4207	834811	798124	1090	842421	843783
80476	146064	8081	53000	57700	117872	42300	338578	67500	71622	100301	21600	18340	18126	34000	187247	3258	69300	200994	830410	2678	75391	906041	8055	892466	888304	479	912530	877436
72139	127668	5560	40300	44400	95340	21300	270470	53500	58394	72054	26500	14880	33594	27800	184357	3539	32100	69896	577524	1131	710	600374	9223	570025	591306	599	576151	573637
50291	93321	4633	33300	35400	68951	15800	197465	40500	35989	50327	38300	4250	36205	27000	158467	4029	20200	59525	440646	2259	1019	465426	13835	448796	473615	625	445733	464484
48266	88028	4579	27000	30900	56675	15100	161945	29500	27176	43293	37400	6660	33284	23400	146422	3123	20200	45272	375948	1411	3305	397162	10576	357701	394006	628	364562	323594
48303	87654	4242	25300	29600	63819	25800	185888	21200	20882	48685	37000	11050	29743	21200	141481	6419	26200	72495	432004	3237	6462	432464	12195	390152	387946	712	431991	441375
51670	98733	4779	29200	34500	73718	25600	226016	41800	59229	93690	56800	48100	44473	38100	319905	7123	37200	81410	624879	1513	19069	648860	12667	614532	617200	770	620613	660632
158027	252484	8036	94300	159800	331300	256800	856947	78500	98553	172002	195000	57720	41487	58800	580935	11647	227700	326395	1728270	1031	67366	1758023	19994	1845712	1853695	606	1844097	1844847
622306	1028326	46171	431910	517410	933912	299600	2239590	200900	210450	366979	464999	71660	128274	132600	1193222	38595	393100	603978	4032836	338	857	3918468	10207	4090985	4116872	517	4147284	4182903
549095	961059	54498	385828	432328	655916	167700	1811103	379100	404152	468003	255762	75580	118196	100700	1124662	34027	371086	657237	3915190	751	879	3933636	4082	4109975	4064113	380	4091026	4144344
195700	394276	18415	155020	166520	278087	76600	776505	155200	170863	208806	67162	64620	61338	41800	505180	21384	102336	222478	1662639	440	5242	1692153	4243	1684202	1679526	522	1720726	1768392
106182	193284	9473	81195	85295	136344	45300	396594	78600	83025	120582	30747	39680	43181	34800	283643	12618	48184	108047	887163	3935	20187	942748	5380	948144	950793	1523	1006347	1057656
