36204	35079	2955	18445	2600	25087	15700	16396	25100	1700	23852	9800	16050	31597	25600	-203	3021	24800	38269	7382	1553	5098	22451	17550	19731	-22948	809	-391	12775
44520	33142	3515	23385	4100	24040	14000	17047	35400	5200	41521	23400	22590	37476	28000	-1645	6025	42600	30000	-4015	2218	18200	14139	20353	16169	10749	62900	-22863	5021
68685	43941	5848	45852	10700	33744	145500	-6471	69400	8200	61267	89100	24190	30284	29500	-6937	1051	155900	42662	-61952	1167	73713	-25490	19577	-1917	-25389	4640	18461	28907
362894	272393	24237	209473	57500	413089	321900	11038	120700	-9500	99429	448572	64390	94144	110900	66261	32265	341900	185294	-76597	283	21251	-23993	24841	110571	-67298	490	27630	25307
566544	379163	31972	212356	51800	230748	124500	75374	250800	200	121016	402346	61240	159389	111900	45249	52289	237937	203559	39949	177	0	-6723	4737	156338	-51745	305	40126	53963
348464	287286	18529	138396	19300	129197	69800	76535	310500	31900	59270	180834	82170	119354	66900	114335	35480	89685	111090	179322	724	10291	52318	4612	123665	2997	300	51144	41833
209042	132159	11771	99499	7900	96042	52400	66415	150100	9300	47427	68696	53380	79393	45600	39945	22352	49756	84773	139785	4228	39087	15714	25764	-68017	-60271	837	68527	61943
79442	52942	6083	31855	2200	31779	16400	8803	74100	8400	25899	24983	20230	23039	27800	-4549	4673	7920	13903	38641	2359	438	20470	7974	151955	-43617	300	48359	2605
69914	50202	4865	31135	1900	50383	20100	10845	55000	-108	7343	18007	23630	24745	25600	19457	3158	27100	32816	62237	5042	0	14204	19799	-11164	-70610	440	49403	-81780
61124	51961	4096	27804	4000	38799	10500	15875	37100	3702	449	18900	12920	29849	26600	24327	2939	15800	26633	21022	1077	0	21059	10354	-14071	-4897	528	-19301	-544
46655	46149	3255	21045	2300	32504	8800	-475	31600	-1858	9150	16100	7200	29919	20500	6986	2129	11000	18394	8565	940	180	21262	14142	-8872	43842	1870	-10411	-9519
42544	42190	3852	18848	2800	34419	11200	-4480	30300	-1839	12046	13900	13950	28022	22100	9473	1823	13800	23162	29946	973	4466	12454	13097	-11880	-45243	1390	-2217	-18882
41288	37367	2744	17056	5100	24152	10300	5397	24000	1652	16968	18300	12550	25495	20600	3511	3919	14900	20735	7470	1295	2465	9736	9664	-9656	-16470	1060	8212	5818
61161	35926	3152	29848	8000	21887	18600	17492	41000	7331	62484	39600	28380	33657	30300	-1579	6023	26400	20089	16334	1337	4080	13214	10576	-18589	21000	1000	2286	31508
194137	90282	10559	84841	23100	91400	80100	4204	143100	16494	92277	215000	3280	66058	43400	-5621	10947	85200	37303	-144962	962	3192	-1774	11663	-2680	-17165	1760	34575	-3774
303346	184398	18415	123127	28300	109056	84500	30688	215500	-3951	148074	225867	105660	91889	70100	-19898	22246	89200	55502	88792	244	0	42183	4593	85863	75	460	16751	3865
504444	385608	38350	213357	35400	151326	102300	30247	335900	10356	117328	244259	72110	120018	80700	-30735	31748	131341	155100	26343	170	0	2211	3975	64118	-6522	311	35698	21550
202783	138840	11596	86121	3300	93532	51100	52963	186800	13434	45020	61405	64340	86612	35700	43615	31466	39144	66730	118300	2119	10278	42328	6272	67843	-23282	893	38124	59045
104160	59637	6299	54606	4200	54021	36800	49608	99900	4869	42811	25159	45460	47667	34300	2713	22831	41963	59241	56614	7980	56906	23903	13343	5211	-23058	974	50434	63813
68984	41981	3245	24037	3700	38823	19700	7889	50700	4340	19581	14196	22650	21864	26000	976	3168	24787	26321	26424	716	44119	17883	3927	4433	-22533	337	29351	-8139
66305	52771	5143	29757	2900	40825	15300	12157	53200	6962	11225	20400	13210	19907	27500	4572	2766	35000	20151	-10040	3334	432	12405	37016	-27371	-35227	609	26825	-8183
55748	42898	4106	25394	2000	37268	13900	25077	46800	6180	10539	24500	15760	35618	24400	11722	4745	29100	31910	25100	1821	15705	8180	32847	11290	35416	772	-14009	-8401
44939	43419	3582	19018	400	33638	10800	21932	42800	-4942	12928	19600	16570	36006	22900	15002	3633	19900	27314	33159	1470	5125	16832	22074	28655	-1422	11160	-14447	-519
33343	30787	3074	15926	1900	24636	8500	8941	26900	276	15635	13800	4100	29204	16600	-10470	2326	15400	16550	7572	930	3594	21362	15126	-33771	2188	2270	-20827	-7864
42147	28568	3261	15539	2500	27843	10800	10528	26800	327	31032	14900	21080	39900	19400	2381	5322	19800	26403	4836	1246	8967	4282	12274	-9836	27307	1200	-22482	6462
58331	38882	3946	23854	4100	25459	17900	11817	77800	17122	78926	75700	54730	40995	42600	31688	4126	33500	16576	-1347	890	6990	-8495	13404	3930	40785	1000	6486	46566
112398	55554	5493	60907	11500	26229	64000	3784	84700	23121	88485	164200	35530	35724	35100	-14638	11553	54800	14078	-28467	376	602	4377	15769	3311	-37219	641	19171	11172
549128	351623	34937	268653	41200	214891	199500	33473	341700	9032	152933	499684	94660	214025	144100	88861	55484	226000	138533	-57939	430	169	-33803	16725	71115	26514	524	14574	16254
675361	457444	50460	282841	48200	199940	140200	6866	429700	22533	104576	325236	113600	213382	121800	153509	59762	174066	169037	42356	246	0	-41899	4290	126762	2811	454	17386	50662
494113	345616	30474	186862	20100	156581	85000	58409	348100	37418	30706	139900	80380	110846	73900	111947	31812	70100	117067	197254	312	0	25513	4679	136097	-26804	460	30711	44793
183564	118225	10975	92295	6500	85039	54000	25010	188600	15847	29708	40039	72000	57633	45000	56704	24558	92863	219396	157260	11635	104263	9538	13896	66054	6155	1170	61462	61763
92961	72950	8572	57866	3500	69959	39700	23056	79900	6862	21144	23600	34470	25991	32000	3559	7476	62900	78179	33989	546	20168	35459	4207	-4203	-36687	1090	43207	1362
80476	65588	8081	44919	4700	60172	42300	32342	67500	4122	28679	21600	18340	18126	34000	-5120	3258	69300	131694	100333	2678	75391	-2438	8055	-21630	-4162	479	23747	-35094
72139	55529	5560	34740	4100	50940	21300	26162	53500	4894	13660	26500	14880	33594	27800	9529	3539	32100	37796	49262	1131	710	21009	9223	-39572	21281	599	-15754	-2514
50291	43030	4633	28667	2100	33551	15800	19393	40500	-4511	14338	38300	4250	36205	27000	2385	4029	20200	39325	21160	2259	1019	21502	13835	-30465	24819	625	-28507	18751
48266	39762	4579	22421	3900	25775	15100	2142	29500	-2324	16117	37400	6660	33284	23400	2385	3123	20200	25072	19186	1411	3305	16498	10576	-50037	36305	628	-30072	-40968
48303	39351	4242	21058	4300	34219	25800	8615	21200	-318	27803	37000	11050	29743	21200	-6197	6419	26200	46295	25721	3237	6462	-9239	12195	-54507	-2206	712	43333	9384
51670	47063	4779	24421	5300	39218	25600	27965	41800	17429	34461	56800	48100	44473	38100	38742	7123	37200	44210	-9575	1513	19069	3399	12667	-46995	2668	770	2643	40019
158027	94457	8036	86264	65500	171500	256800	16363	78500	20053	73449	195000	57720	41487	58800	55926	11647	227700	98695	-47654	1031	67366	-38644	19994	67695	7983	606	-10204	750
622306	406020	46171	385739	85500	416502	299600	-22248	200900	9550	156529	464999	71660	128274	132600	28710	38595	393100	210878	-42549	338	857	-115563	10207	162310	25887	517	29895	35619
549095	411964	54498	331330	46500	223588	167700	26428	379100	25052	63851	255762	75580	118196	100700	106421	34027	371086	286151	288161	751	879	16816	4082	172257	-45862	380	26533	53318
195700	198576	18415	136605	11500	111567	76600	27542	155200	15663	37943	67162	64620	61338	41800	61454	21384	102336	120142	137092	440	5242	23832	4243	-12194	-4676	522	40678	47666
106182	87102	9473	71722	4100	51049	45300	21666	78600	4425	37557	30747	39680	43181	34800	14653	12618	48184	59863	86261	3935	20187	31463	5380	16	2649	1523	54031	51309
61610	40956	6397	23741	2000	33381	13700	6180	39500	4578	17935	12658	19520	19509	23800	-917	3568	12330	25918	6316	387	602	11388	5939	-58899	-8315	325	35243	20578
55019	47647	5925	30675	2600	33603	12200	9582	34100	-385	21662	16597	10340	8846	22700	-8672	1675	19500	50573	-12188	871	4443	343	5977	-56440	32480	452	7845	27748
50876	41921	4766	26834	3700	36608	10400	18703	25000	3387	13153	16500	9870	17566	22400	379	1752	17300	35668	42962	1214	2176	23447	9521	-43147	-25155	532	-27303	-6357
46646	31747	5013	22387	3600	41971	11000	16496	24400	4333	2933	15800	3790	31424	19300	1638	2138	14900	25517	20907	1113	2071	14770	10023	-21559	27459	835	-28210	10935
44624	32372	4828	19172	0	29254	12800	25746	24500	-222	16578	15300	9850	29306	15000	-3244	1930	19200	45575	-15744	912	18337	6638	12605	-26746	6456	6672	-7295	16313
40869	28068	4360	16340	2400	31643	17600	33455	21100	2928	21731	15900	16180	26888	13600	-3464	2425	19600	51644	-12337	2099	13641	-2299	14384	-47248	-1709	25377	-7020	26265
54644	40283	4551	24049	4100	38454	24200	52917	43000	7777	50141	43700	34500	48699	38800	16836	8930	63700	67410	25632	3320	97144	-11306	17647	32169	-7013	19716	-3080	50466
124385	72660	8722	98278	20700	109459	195400	7663	99200	19560	69922	192297	17850	63318	44400	5087	17359	233300	107817	-129960	2116	77888	-50847	30467	13846	22644	2097	9846	51278
412204	233027	23299	234401	49300	240830	260600	34945	214100	11961	137338	429684	134380	179547	108200	131034	49414	349900	183061	56817	460	6011	-146050	27977	232913	15295	623	20798	51836
766021	476522	54836	386971	69000	258434	249600	6309	363900	20815	122064	444528	104320	315392	164600	210568	81736	478576	366783	175833	3309	1686	-121624	11782	248998	-28987	437	23889	81270
395249	282455	27415	207953	19700	161735	110300	40978	217700	21142	49446	134939	81480	125163	83400	118649	29337	217162	181086	304578	418	11758	-21399	4501	146718	-6988	314	29214	70620
131770	97444	8859	81322	3300	64685	49900	7434	99000	7611	32947	33067	44140	53438	40000	14178	10689	53938	52012	100262	1416	41373	13473	3960	31091	-50627	404	51551	47669
68049	59619	5501	24664	3600	41129	16900	-1101	44400	6607	20423	14121	22210	18056	31300	-2546	4623	17614	23786	1325	2338	10745	13754	7022	-44982	-33258	355	32818	-4191
69377	65451	5995	32605	3800	36027	14500	27309	49200	6768	6422	24000	28860	27711	33700	38431	3125	21800	26852	17799	1155	6488	4040	8608	-97003	34905	1474	-9248	2019
47693	53670	5310	32090	3300	35966	13000	18126	50900	3329	-1485	19900	24700	33442	26000	38865	3260	20900	22352	24505	970	252	13654	11008	-5216	15315	541	-34920	17053
42590	42217	3817	21883	700	29241	9700	16034	27900	373	8487	15500	13850	34044	20800	14362	2533	13900	22764	22843	1211	30	11733	13404	-37194	55474	567	-36468	5916
40070	35755	4536	20864	-900	31932	12300	41234	25700	2143	18944	15000	1820	37351	20400	27975	2424	17400	25328	-33393	1775	188	6400	14880	-58159	-40069	578	3311	21520
40408	34166	4171	18129	1900	34467	16200	40115	28700	-3	25922	15300	24440	30879	17300	9499	6223	24000	26564	-3652	2110	11308	2077	16050	13559	4097	627	-5292	1757
48636	38840	4520	20680	2400	34485	22000	12240	39800	16075	61269	27500	85350	45810	29800	58145	5333	35900	19961	22934	1174	14555	3948	13835	-12316	-1894	702	8169	27039
117622	73073	11031	99669	19600	91352	141700	-7360	202500	20391	117731	133200	58720	57612	33300	22617	3412	136800	20873	-83347	366	3870	-29228	15293	-14406	2159	564	4049	29664
277940	179785	22852	145768	25000	164443	108800	-8922	249100	9755	166220	273685	159880	130841	63500	48722	17928	149100	48552	6347	250	0	-30379	6518	50982	2629	464	32492	50932
614303	415191	38675	219483	35200	177899	105500	-3265	570900	31285	212107	349536	71360	279958	131300	135205	31899	135325	113568	116753	224	0	-53778	4028	148023	8770	331	19701	88615
212420	168116	13244	91914	6600	108522	48200	22548	418400	43886	56074	99571	104270	114564	48000	88194	26557	52654	67532	235851	2622	7690	13669	11867	120477	9248	856	57177	98955
84390	61163	5121	45279	2100	55883	24900	-4963	168200	16100	46188	26038	72690	61872	27700	14460	11211	15404	25382	58489	691	998	20447	5626	15279	-357	436	-11723	75705
62783	51282	4248	17052	2500	32663	10700	-3163	76600	8277	25782	13856	31180	30903	26800	-8699	3339	14437	26399	1902	945	1676	10470	5915	-51926	7470	1188	35860	46031
54475	49744	4676	24924	1600	38431	9000	796	60300	11344	7125	17246	13360	24334	26500	11595	1231	16200	17888	32293	375	0	17210	4858	-21372	851	397	39520	4342
49261	45154	4203	22197	2500	24097	7400	9556	62700	7294	9630	17100	6390	31092	23400	13998	2225	10500	11734	-4600	989	22	4344	8866	-32193	-12921	449	-8795	2044
49546	42554	5868	21832	2200	35571	8100	1969	42400	5154	13204	16400	20820	38752	22500	18712	2812	10300	22538	41463	1281	94	17871	10269	6056	-21735	553	-5962	361
39207	37083	4368	20832	2200	23507	9100	183	38200	1079	5377	14400	6480	31894	18100	5432	2506	9800	21020	16990	1294	152	9683	11006	-9988	-32543	613	-10876	19046
43699	30342	3694	20906	-100	24807	8900	7712	39700	49	21461	14800	22690	30452	23500	20485	2906	10600	19696	10289	1079	14	4627	7720	-3011	-33100	535	-20128	33719
46766	41093	3710	29590	4100	19337	10800	-358	49000	7469	36403	32700	16400	27721	26800	14250	2318	21300	11473	15656	1000	0	10252	8055	-12051	2605	552	-49276	-29784
91019	47972	5664	56336	9800	-10775	19000	-38639	145500	18203	48152	110200	11380	25304	26100	8214	1245	38800	-184	-48758	762	454	3128	6962	-18440	27195	548	25042	70775
449733	178513	25054	157928	28800	141374	69900	-45584	321000	-1662	80914	338175	26910	112697	81100	19360	21245	140300	37985	-148937	1024	1312	-95798	9777	-22176	22367	495	-7815	40385
740876	371964	45930	251867	20000	161060	87600	5072	510400	26433	141381	331346	94470	206226	120900	80136	45023	125227	128940	199657	234	0	-86517	3725	151285	43093	317	51117	-12854
440071	240208	19521	88960	29800	112506	40100	24071	371000	47058	29401	126689	68590	117026	63000	59480	24900	27012	80824	194790	296	3971	36316	5872	96143	40283	289	14569	20133
167291	92365	9875	60399	2900	56800	23500	9119	216300	21625	48032	37123	49200	75630	43000	43285	18653	33790	49520	113864	4888	26269	14344	16663	15086	30587	59286	53343	49944
77705	40272	4864	17569	1900	27488	8100	966	88400	13874	13933	18025	25380	20465	25400	22627	3980	14000	49372	57927	690	17915	22453	6189	55277	18213	3731	-5314	71160
71298	45722	4570	25230	3300	23581	6800	2472	64900	15629	18347	20500	18110	27398	25100	26987	5791	7700	24652	-8043	482	9048	3260	6825	-41832	23025	2711	-12081	24701
58153	41477	4646	22554	2700	33288	5700	8655	38000	12273	6522	15800	19520	36972	22700	17527	3763	14100	26626	60376	878	103	19608	8866	3661	-1706	1365	-8297	28569
54298	43088	4730	21770	2000	21131	6700	13421	36200	7020	10713	12400	530	40275	20900	12631	2955	22100	16210	-8819	2606	147	17108	20414	-10443	-858	25125	-45451	6659
49412	43538	4630	23770	2600	25622	14400	27888	40400	797	8231	13900	13770	35815	20100	12212	2849	31200	59561	59963	2101	124748	-10267	21152	-2646	22299	40130	-46472	-6009
42677	37744	3622	19278	4200	22880	9500	14265	37500	4312	10433	14500	15450	30990	19300	13795	5141	18800	23476	37791	1674	10193	5217	10929	-9460	1046	3439	-23815	14407
48439	50038	4474	21126	3700	25197	15500	12010	43500	8249	11682	18800	14930	37866	20600	13166	13649	58700	28056	-14373	3007	12913	-20962	27362	9760	9538	95083	-17093	61934
185739	121913	8035	138365	35200	178093	334700	3460	152300	38173	126109	240000	73730	129173	77000	186443	24324	328000	115710	-167148	2741	131843	-191708	79618	85101	17495	10165	-11574	71400
666580	405316	41997	334017	80700	438240	386300	25345	301000	47298	254878	524123	314600	398442	150800	285260	101677	435400	248156	128992	461	21071	-39979	71081	215288	12309	3172	10267	17932
1075525	594770	76414	462811	84500	324941	286500	52607	375300	60733	180989	493754	163240	398339	218300	142801	145102	506963	371501	185961	495	165	10051	12080	144266	18849	2751	30350	34003
321526	252958	25770	155345	18300	132643	108400	388	193300	34298	74200	90721	91470	150243	60200	82116	43914	148290	148281	185604	1038	1913	14266	4243	111312	21118	407	42907	101607
195481	139555	13694	100808	8100	84394	47100	-9154	115500	14972	38992	44802	53610	97757	49600	48104	26472	65701	48242	71399	2001	12556	-2259	5214	-38427	13024	405	35828	38757
103520	81898	8455	41953	4900	46089	20900	-19037	58500	8115	17369	21429	29460	48790	38400	26474	8506	25706	38088	84671	1373	27821	24539	5718	1426	22361	394	24236	-510
64890	48098	5044	33856	5600	20651	12600	-21588	36200	5338	10983	13304	12930	16343	27100	11428	3703	12600	23835	33146	570	114	23665	5811	-34620	18613	443	-18307	57874
55042	46009	3550	27150	4800	28079	7300	-5600	24900	3289	8745	12300	13640	28465	21800	12220	3559	14300	24081	42953	652	488	8857	10175	-71512	-7861	563	4982	30679
48392	39571	5374	26126	1700	40823	10000	6800	25200	1498	7319	13600	9720	40700	26200	8476	4143	18800	25500	14443	1375	3919	16104	13589	-9730	8964	695	-9272	12260
58034	34923	4874	23126	2700	36301	11300	10514	29100	2834	15709	14600	8480	44759	24600	7201	5731	19100	27814	20774	1567	1642	10503	13466	-7853	21925	869	-17969	22501
44877	27081	3599	16501	4000	27095	9200	2666	30200	2527	15491	12200	14010	37700	23200	12433	6628	16200	19960	39639	1022	1422	9663	8997	2513	7992	839	-13946	44763
57621	34128	3980	28120	4400	25498	15600	11872	41400	2613	28810	24600	27480	39751	35400	24727	5737	40200	14001	-7093	994	15307	3621	7194	17671	17266	924	3247	38202
86564	33400	5312	44288	12700	23337	49800	-4567	70400	6344	19177	72400	10420	20721	29600	8387	3472	88500	27122	-52550	521	5735	-1912	6010	-7583	4179	636	11099	43976
284166	127097	19173	123927	28200	105022	90000	-9066	67100	7332	35474	224411	32920	22759	70400	28247	7944	138000	51169	-169254	347	0	-59376	4778	-62503	19740	539	21747	22757
739652	436988	50034	288944	54600	214022	129400	48532	370500	35266	100444	386762	86470	204189	145400	73425	51192	186407	164580	143520	249	0	-59754	4082	212313	29832	422	30322	9092
243074	169899	17146	105637	10000	97729	50500	22142	229000	36879	35864	66397	73000	84320	39600	65314	25179	44857	82418	163434	3405	14894	11831	8239	113006	40410	426	40712	68933
146609	90632	9233	69379	6400	59000	36200	19083	123000	18720	26471	34595	39890	42761	40200	35583	12865	28639	66665	126592	6715	15054	20658	13097	36474	11112	766	38005	32046
65314	40757	3252	21348	3400	39098	12000	8958	44400	5470	13551	12816	16570	22172	22400	14788	3944	3834	19272	32022	470	227	31733	4005	29236	166	362	45987	58960
50632	38344	3297	26203	2600	22552	19200	8050	30700	2942	3065	9726	8330	13738	21700	7303	3767	14000	32671	-414	572	0	3855	7133	-56236	-576	424	26423	61630
55257	44858	4917	29483	4400	38847	11300	23597	31900	4485	5371	15700	12890	23700	24100	11459	4143	24600	33344	22715	1329	130	13000	9461	9535	-9460	509	-8831	26553
50101	34122	3614	24186	2200	23978	8200	19383	23300	442	7787	11600	9160	30539	21300	8048	3137	15200	21563	25114	930	27	17613	11006	-26498	-11437	545	-15088	4171
49325	32857	3425	19875	1900	26022	8800	24754	25400	236	2271	14500	8920	33133	22600	7805	3631	13100	20509	-1138	1594	135	12660	14819	9090	11475	748	-30887	-5324
